Ewe/V	<I>/mA	
1.0913615E+000	2.174995456718747E-002
1.0903485E+000	2.187847098199808E-002
1.0893716E+000	2.171493749160119E-002
1.0883808E+000	2.184783464569297E-002
1.0873572E+000	2.168292294502155E-002
1.0864056E+000	2.182053702644127E-002
1.0853577E+000	2.166836391228982E-002
1.0843754E+000	2.179465507732770E-002
1.0833805E+000	2.164530909309789E-002
1.0823971E+000	2.177810044829837E-002
1.0813565E+000	2.161756978118023E-002
1.0803924E+000	2.175723408517022E-002
1.0794133E+000	2.159834712801978E-002
1.0784119E+000	2.173092698406737E-002
1.0773872E+000	2.157421450020700E-002
1.0763763E+000	2.171096169008205E-002
1.0753611E+000	2.155705731840704E-002
1.0743905E+000	2.168836448820208E-002
1.0733829E+000	2.151679282380636E-002
1.0723220E+000	2.165271194988047E-002
1.0714055E+000	2.150811823634698E-002
1.0704372E+000	2.163972493468064E-002
1.0693710E+000	2.148555576180426E-002
1.0683453E+000	2.161363079115591E-002
1.0673907E+000	2.145893065608107E-002
1.0663956E+000	2.159009616621504E-002
1.0654018E+000	2.143578597719585E-002
1.0644419E+000	2.158037924932114E-002
1.0634054E+000	2.141635230024508E-002
1.0623415E+000	2.154972595680092E-002
1.0613391E+000	2.139391406672095E-002
1.0604256E+000	2.152318769367417E-002
1.0593649E+000	2.136357737213596E-002
1.0583764E+000	2.150589262924371E-002
1.0573666E+000	2.134896703258476E-002
1.0563980E+000	2.148861306260302E-002
1.0553639E+000	2.132741251261910E-002
1.0543891E+000	2.146589232466398E-002
1.0533876E+000	2.131635191876241E-002
1.0523641E+000	2.144605091598356E-002
1.0513532E+000	2.127947879327829E-002
1.0504196E+000	2.141550394460667E-002
1.0494300E+000	2.126543259105859E-002
1.0483979E+000	2.140048549335921E-002
1.0474029E+000	2.125859466064468E-002
1.0463601E+000	2.138398405158027E-002
1.0453886E+000	2.121670619332400E-002
1.0443573E+000	2.134723603144682E-002
1.0434060E+000	2.119838410160610E-002
1.0424067E+000	2.134492092106180E-002
1.0413618E+000	2.117686501878788E-002
1.0403827E+000	2.131525748377000E-002
1.0394038E+000	2.115518593604471E-002
1.0383812E+000	2.129308376040884E-002
1.0373789E+000	2.113198829950622E-002
1.0364019E+000	2.127204105393808E-002
1.0354047E+000	2.112326049892657E-002
1.0343843E+000	2.125126424976376E-002
1.0333755E+000	2.109034524538517E-002
1.0324007E+000	2.123478008919252E-002
1.0314333E+000	2.106619324250569E-002
1.0304255E+000	2.121513281437931E-002
1.0293616E+000	2.105582343614923E-002
1.0283549E+000	2.119916047215364E-002
1.0274056E+000	2.103128112503337E-002
1.0264275E+000	2.117523993527165E-002
1.0254197E+000	2.101573488713859E-002
1.0243877E+000	2.114564632291965E-002
1.0233727E+000	2.099548662146047E-002
1.0223979E+000	2.113216601234563E-002
1.0213836E+000	2.096359668293091E-002
1.0203846E+000	2.111356146148570E-002
1.0193969E+000	2.095719990352851E-002
1.0183754E+000	2.109239507667049E-002
1.0173519E+000	2.092921390916080E-002
1.0163896E+000	2.106409157244751E-002
1.0153927E+000	2.091032901080331E-002
1.0143956E+000	2.105036327136789E-002
1.0133315E+000	2.089868540416423E-002
1.0124055E+000	2.102624670078510E-002
1.0114254E+000	2.087165389416951E-002
1.0104090E+000	2.101091138805111E-002
1.0094205E+000	2.085048741072476E-002
1.0083811E+000	2.099156399425643E-002
1.0073721E+000	2.082439118789314E-002
1.0063528E+000	2.096262458427300E-002
1.0054088E+000	2.081078647946324E-002
1.0043979E+000	2.095412573544309E-002
1.0033880E+000	2.078739482708952E-002
1.0024239E+000	2.093167073811267E-002
1.0013313E+000	2.076356066390875E-002
1.0004327E+000	2.091394983775302E-002
9.9942088E-001	2.074933927441536E-002
9.9839407E-001	2.088877220942076E-002
9.9737251E-001	2.073202462795774E-002
9.9644655E-001	2.086734172027929E-002
9.9537730E-001	2.071532793828134E-002
9.9437475E-001	2.085818979604581E-002
9.9335974E-001	2.069050516648641E-002
9.9242520E-001	2.083610440766082E-002
9.9137604E-001	2.067336790949220E-002
9.9042565E-001	2.081023926115858E-002
9.8943698E-001	2.065827918542926E-002
9.8840696E-001	2.078575127234220E-002
9.8740256E-001	2.063941049143783E-002
9.8639488E-001	2.077462155850509E-002
9.8537850E-001	2.061258980797402E-002
9.8439640E-001	2.074008016400819E-002
9.8341197E-001	2.059269715229885E-002
9.8239374E-001	2.072569908503086E-002
9.8136377E-001	2.056764297594790E-002
9.8043245E-001	2.070534596148522E-002
9.7939485E-001	2.055481689522931E-002
9.7839355E-001	2.067509825994629E-002
9.7739965E-001	2.053711230756661E-002
9.7640675E-001	2.067110567036756E-002
9.7536731E-001	2.051047119473681E-002
9.7440100E-001	2.065312081605150E-002
9.7342920E-001	2.048993980861269E-002
9.7241098E-001	2.063092996670302E-002
9.7140855E-001	2.047829681800488E-002
9.7040397E-001	2.060758916033800E-002
9.6939629E-001	2.045273090738609E-002
9.6838546E-001	2.059266051542691E-002
9.6737653E-001	2.042849105136052E-002
9.6639007E-001	2.057322678188542E-002
9.6537071E-001	2.042285488439832E-002
9.6441931E-001	2.055322670558885E-002
9.6344852E-001	2.039985307945047E-002
9.6238899E-001	2.053456888986860E-002
9.6143967E-001	2.037121309452539E-002
9.6040004E-001	2.051025814823036E-002
9.5938486E-001	2.035794462588258E-002
9.5841110E-001	2.049501018740968E-002
9.5743096E-001	2.034525910049631E-002
9.5639473E-001	2.047532821274628E-002
9.5537841E-001	2.032004657990511E-002
9.5441526E-001	2.045552391630037E-002
9.5342350E-001	2.029465843063219E-002
9.5238507E-001	2.043676068650613E-002
9.5141226E-001	2.027729027516523E-002
9.5043963E-001	2.041305062529224E-002
9.4943035E-001	2.025193888061264E-002
9.4837952E-001	2.039333302107282E-002
9.4739097E-001	2.024283883737465E-002
9.4638228E-001	2.038071797061197E-002
9.4539040E-001	2.021661933233398E-002
9.4441551E-001	2.036117791431039E-002
9.4340473E-001	2.019559461203047E-002
9.4237041E-001	2.034087685104975E-002
9.4141573E-001	2.018679602285073E-002
9.4039106E-001	2.031214978261342E-002
9.3937063E-001	2.016957123932019E-002
9.3836707E-001	2.031418091307086E-002
9.3743473E-001	2.014107135700127E-002
9.3641859E-001	2.028400385137907E-002
9.3542349E-001	2.013041859350378E-002
9.3443185E-001	2.026365087335258E-002
9.3335730E-001	2.011167206769149E-002
9.3242270E-001	2.024668973010410E-002
9.3138850E-001	2.009446530913318E-002
9.3044227E-001	2.022716608997960E-002
9.2943239E-001	2.007531152210310E-002
9.2840248E-001	2.020700869939498E-002
9.2743081E-001	2.005591248194428E-002
9.2641246E-001	2.019697175193064E-002
9.2543340E-001	2.003785599501704E-002
9.2433447E-001	2.018499404463614E-002
9.2342001E-001	2.001663835512273E-002
9.2241341E-001	2.015813837028371E-002
9.2141640E-001	1.999285626192843E-002
9.2043728E-001	2.014571861460962E-002
9.1939026E-001	1.997647882186970E-002
9.1841453E-001	2.011663722967383E-002
9.1736317E-001	1.995040163941070E-002
9.1638947E-001	2.008983431248157E-002
9.1534460E-001	1.994441031032090E-002
9.1443986E-001	2.008511760019860E-002
9.1338956E-001	1.992688569266149E-002
9.1241062E-001	2.006951657919365E-002
9.1143137E-001	1.991494145315501E-002
9.1040993E-001	2.004741504788399E-002
9.0941393E-001	1.988513702397338E-002
9.0838814E-001	2.001794547605745E-002
9.0738469E-001	1.987303300443782E-002
9.0637493E-001	2.001347583750943E-002
9.0540850E-001	1.985642509599637E-002
9.0444428E-001	1.998711532602712E-002
9.0337718E-001	1.982419916182865E-002
9.0243214E-001	1.997324647931658E-002
9.0141582E-001	1.981960578511163E-002
9.0038371E-001	1.996190266476743E-002
8.9944816E-001	1.980275171485535E-002
8.9844680E-001	1.994522413588123E-002
8.9740825E-001	1.978117861532769E-002
8.9637840E-001	1.991897105957238E-002
8.9540344E-001	1.976594937473752E-002
8.9439893E-001	1.990942907610194E-002
8.9342415E-001	1.975838804274752E-002
8.9241737E-001	1.988824582076631E-002
8.9145112E-001	1.972950023223860E-002
8.9043391E-001	1.987144365557475E-002
8.8945901E-001	1.971508431274244E-002
8.8837600E-001	1.985776847221948E-002
8.8738537E-001	1.969181418826346E-002
8.8644326E-001	1.982752097764112E-002
8.8540381E-001	1.968476599075891E-002
8.8442147E-001	1.982298140097165E-002
8.8345301E-001	1.966593182199483E-002
8.8240927E-001	1.980229159461389E-002
8.8146102E-001	1.964935896426651E-002
8.8041723E-001	1.978615983292303E-002
8.7941378E-001	1.963428905097930E-002
8.7843782E-001	1.976262762036646E-002
8.7741625E-001	1.960974739308268E-002
8.7640959E-001	1.975156718658076E-002
8.7543058E-001	1.959844004078259E-002
8.7440902E-001	1.973637323761879E-002
8.7340766E-001	1.958490767477392E-002
8.7242335E-001	1.972511929084753E-002
8.7144327E-001	1.956679696902747E-002
8.7043869E-001	1.970029445914816E-002
8.6939704E-001	1.955276903107813E-002
8.6843711E-001	1.968835183167061E-002
8.6741555E-001	1.953974813901982E-002
8.6640894E-001	1.966953705090829E-002
8.6544687E-001	1.951750428027788E-002
8.6444438E-001	1.965881204361930E-002
8.6340386E-001	1.950946604968837E-002
8.6245131E-001	1.965594880069460E-002
8.6141056E-001	1.949326391493544E-002
8.6041677E-001	1.962651458193757E-002
8.5941756E-001	1.947358224747914E-002
8.5841715E-001	1.960271565864485E-002
8.5745513E-001	1.945056191470942E-002
8.5644102E-001	1.959469516037243E-002
8.5541105E-001	1.944881324339405E-002
8.5441005E-001	1.957115790884767E-002
8.5341042E-001	1.942227453400849E-002
8.5243875E-001	1.957218711160959E-002
8.5144067E-001	1.940932511449020E-002
8.5041493E-001	1.954773429638922E-002
8.4943581E-001	1.939794637049402E-002
8.4845245E-001	1.952826422186469E-002
8.4741402E-001	1.938003038715891E-002
8.4640419E-001	1.950888365778769E-002
8.4547490E-001	1.936665755379699E-002
8.4440792E-001	1.949946572454388E-002
8.4342563E-001	1.935434279827569E-002
8.4241575E-001	1.949061377672484E-002
8.4142822E-001	1.933552576358327E-002
8.4042686E-001	1.947513625782449E-002
8.3945310E-001	1.931955528885337E-002
8.3841038E-001	1.946282246111278E-002
8.3740056E-001	1.930564989096548E-002
8.3641613E-001	1.944713450211574E-002
8.3540320E-001	1.929766487187918E-002
8.3441669E-001	1.942632155906827E-002
8.3340991E-001	1.928178084522697E-002
8.3245528E-001	1.941218624091973E-002
8.3144236E-001	1.926100399416317E-002
8.3043879E-001	1.939216930703785E-002
8.2946080E-001	1.924951998646274E-002
8.2840437E-001	1.938455435124020E-002
8.2746440E-001	1.924342344540902E-002
8.2640475E-001	1.936805293371444E-002
8.2539392E-001	1.922148087437064E-002
8.2442325E-001	1.935540195619179E-002
8.2346964E-001	1.920690402039330E-002
8.2243651E-001	1.933897129977907E-002
8.2141805E-001	1.919784195100264E-002
8.2042426E-001	1.933163886618183E-002
8.1944412E-001	1.918319415158807E-002
8.1840992E-001	1.931308773378590E-002
8.1737351E-001	1.915059661486251E-002
8.1638700E-001	1.929906014831639E-002
8.1540585E-001	1.914766400295778E-002
8.1440234E-001	1.928651589130626E-002
8.1340742E-001	1.913434417575555E-002
8.1239438E-001	1.926976628601561E-002
8.1140774E-001	1.912217007742983E-002
8.1040013E-001	1.925322961404977E-002
8.0942959E-001	1.910792979793363E-002
8.0842501E-001	1.923867133963440E-002
8.0740350E-001	1.908980238497154E-002
8.0638629E-001	1.922121487344464E-002
8.0536473E-001	1.907536723269421E-002
8.0438036E-001	1.921389981483426E-002
8.0342674E-001	1.905946729433100E-002
8.0240625E-001	1.920116294382351E-002
8.0140811E-001	1.904815998892053E-002
8.0039835E-001	1.918653418963215E-002
7.9942977E-001	1.903520861297800E-002
7.9841471E-001	1.917315893903532E-002
7.9740810E-001	1.903061548040978E-002
7.9642779E-001	1.915512032185998E-002
7.9544032E-001	1.902121616391622E-002
7.9440504E-001	1.914291139271684E-002
7.9343235E-001	1.900213442665222E-002
7.9238743E-001	1.913266552340553E-002
7.9139042E-001	1.898445002249599E-002
7.9037529E-001	1.911223941715440E-002
7.8940040E-001	1.897293107726403E-002
7.8840649E-001	1.910187056152302E-002
7.8744763E-001	1.895036894549978E-002
7.8643668E-001	1.908455632413586E-002
7.8540242E-001	1.893930731198964E-002
7.8442121E-001	1.908156879653697E-002
7.8340822E-001	1.893383093314098E-002
7.8245145E-001	1.905989066936961E-002
7.8142357E-001	1.891358457699738E-002
7.8040630E-001	1.904379696417086E-002
7.7943361E-001	1.889929124121814E-002
7.7841210E-001	1.903764656162815E-002
7.7738744E-001	1.888529778969116E-002
7.7638078E-001	1.902354915930327E-002
7.7540493E-001	1.886745324979230E-002
7.7442569E-001	1.900632290441238E-002
7.7339786E-001	1.886248829800435E-002
7.7244437E-001	1.899704729375022E-002
7.7145350E-001	1.884846147085129E-002
7.7039599E-001	1.897953706955186E-002
7.6943809E-001	1.883026342289262E-002
7.6844639E-001	1.896054444013215E-002
7.6742911E-001	1.882181729080110E-002
7.6642567E-001	1.895218730593723E-002
7.6540840E-001	1.880383189483037E-002
7.6443243E-001	1.893286044327808E-002
7.6342791E-001	1.878731263665634E-002
7.6240748E-001	1.892612768602303E-002
7.6143473E-001	1.877510390962323E-002
7.6043135E-001	1.891593417773652E-002
7.5947982E-001	1.875595581523984E-002
7.5844455E-001	1.889443085625930E-002
7.5739121E-001	1.874476896450181E-002
7.5642061E-001	1.887186937933122E-002
7.5541490E-001	1.873497970680343E-002
7.5440836E-001	1.886688756510727E-002
7.5340706E-001	1.871480403739655E-002
7.5238866E-001	1.885185259420225E-002
7.5141597E-001	1.871111082113613E-002
7.5038600E-001	1.884095194367957E-002
7.4945140E-001	1.869485753478436E-002
7.4841619E-001	1.882377830851420E-002
7.4743289E-001	1.868464490528121E-002
7.4643034E-001	1.880392038987755E-002
7.4544173E-001	1.866588060834662E-002
7.4440861E-001	1.879406181332248E-002
7.4343276E-001	1.866010535579551E-002
7.4241120E-001	1.877628840156846E-002
7.4143964E-001	1.863902745632612E-002
7.4041170E-001	1.876367336404255E-002
7.3946017E-001	1.862356619353205E-002
7.3843133E-001	1.876146371230594E-002
7.3744267E-001	1.860355001149913E-002
7.3642117E-001	1.873817776989506E-002
7.3540288E-001	1.858374400277779E-002
7.3445344E-001	1.872188909328543E-002
7.3344362E-001	1.857694181995212E-002
7.3243058E-001	1.870681778139749E-002
7.3142284E-001	1.857067024684511E-002
7.3045862E-001	1.869363724836155E-002
7.2948915E-001	1.854798389184817E-002
7.2841996E-001	1.867049332779272E-002
7.2740579E-001	1.853902637473472E-002
7.2643524E-001	1.866948558017614E-002
7.2544557E-001	1.852356783153181E-002
7.2443354E-001	1.864418593403477E-002
7.2346407E-001	1.850563423714552E-002
7.2243088E-001	1.863150000766239E-002
7.2144753E-001	1.849298324507095E-002
7.2042817E-001	1.861160564617931E-002
7.1943218E-001	1.847725884161072E-002
7.1843922E-001	1.860946864568791E-002
7.1744949E-001	1.846095183928916E-002
7.1647269E-001	1.859075751013344E-002
7.1545857E-001	1.843798573503999E-002
7.1442848E-001	1.856807236456211E-002
7.1340388E-001	1.842068815474501E-002
7.1244067E-001	1.855054648250296E-002
7.1140331E-001	1.839925700591673E-002
7.1041363E-001	1.852948701707641E-002
7.0943236E-001	1.838780742966474E-002
7.0844483E-001	1.852084716018815E-002
7.0744246E-001	1.837522928771160E-002
7.0641458E-001	1.850642947829328E-002
7.0544183E-001	1.835577617425271E-002
7.0446813E-001	1.849150027879254E-002
7.0345831E-001	1.834787971165500E-002
7.0243889E-001	1.846542184001818E-002
7.0144606E-001	1.831934525398532E-002
7.0044363E-001	1.844639446385871E-002
6.9944012E-001	1.831019377601079E-002
6.9842720E-001	1.843600523554626E-002
6.9742471E-001	1.829453954673638E-002
6.9647849E-001	1.841222539951570E-002
6.9545066E-001	1.827455759727559E-002
6.9447160E-001	1.840639415927908E-002
6.9344157E-001	1.825067028403283E-002
6.9247842E-001	1.838217172351309E-002
6.9144422E-001	1.823618202373228E-002
6.9044811E-001	1.835899230435548E-002
6.8941385E-001	1.821316183648186E-002
6.8844336E-001	1.833468167104824E-002
6.8737823E-001	1.820340958592075E-002
6.8648201E-001	1.831934589750353E-002
6.8542129E-001	1.818319721011602E-002
6.8441981E-001	1.830796766605802E-002
6.8342382E-001	1.816023004681094E-002
6.8245429E-001	1.828165920515973E-002
6.8141901E-001	1.814125421838581E-002
6.8042511E-001	1.826325073488998E-002
6.7946404E-001	1.812376222126960E-002
6.7840648E-001	1.823574057198124E-002
6.7741787E-001	1.810476943501277E-002
6.7645365E-001	1.822455760298508E-002
6.7548198E-001	1.809247371986406E-002
6.7445195E-001	1.820118372011674E-002
6.7341775E-001	1.805788031197147E-002
6.7245895E-001	1.818526505667251E-002
6.7146486E-001	1.804051221309549E-002
6.7042106E-001	1.815950532747801E-002
6.6947716E-001	1.802770264718381E-002
6.6844702E-001	1.814045886890708E-002
6.6744471E-001	1.800139574334028E-002
6.6646349E-001	1.811664158271434E-002
6.6545039E-001	1.798051187425806E-002
6.6442895E-001	1.809966342180921E-002
6.6344249E-001	1.794294992254845E-002
6.6246116E-001	1.807625395627439E-002
6.6144294E-001	1.792604184043334E-002
6.6044271E-001	1.805519387805071E-002
6.5942848E-001	1.790390530530006E-002
6.5842402E-001	1.803812776860375E-002
6.5742588E-001	1.788010694629827E-002
6.5649027E-001	1.800950444885535E-002
6.5545815E-001	1.785413426922688E-002
6.5446216E-001	1.797344590563127E-002
6.5344799E-001	1.784533519013271E-002
6.5242863E-001	1.796211905699857E-002
6.5145278E-001	1.780945258764817E-002
6.5047264E-001	1.793293322326567E-002
6.4944583E-001	1.778478848993675E-002
6.4846891E-001	1.790784460738204E-002
6.4742190E-001	1.775929456440883E-002
6.4645022E-001	1.788328562138813E-002
6.4541286E-001	1.773772192084135E-002
6.4447200E-001	1.786844487327882E-002
6.4343345E-001	1.771501868400571E-002
6.4246184E-001	1.783496583973632E-002
6.4144880E-001	1.769353473759519E-002
6.4050049E-001	1.780219133878658E-002
6.3945359E-001	1.766565420904150E-002
6.3846183E-001	1.778413621973923E-002
6.3745403E-001	1.763657308765697E-002
